id,H,T,MWDIR
202107011633.jpg,1.16,5.36,12.0
202107031233.jpg,0.42,3.41,313.0
201708270034.jpg,0.2,99.0,999.0
202109232233.jpg,0.86,5.41,344.0
202106041233.jpg,0.28,2.73,999.0
201409011334.jpg,0.74,3.46,999.0
202006231833.jpg,0.69,5.37,72.0
201709082033.jpg,0.84,4.27,999.0
201806071033.jpg,0.12,99.0,999.0
201906290933.jpg,0.08,99.0,999.0
201508101833.jpg,0.57,2.98,61.0
201507271534.jpg,0.29,99.0,55.0
201609291734.jpg,2.51,6.4,55.0
201310052204.jpg,0.4,99.0,187.0
202109241933.jpg,0.4,9.68,221.0
201808131533.jpg,0.16,3.25,16.0
201707201834.jpg,0.27,2.09,999.0
202108082133.jpg,0.24,2.94,281.0
201910201633.jpg,0.46,3.78,358.0
201610111533.jpg,0.29,2.01,206.0
201710061633.jpg,0.22,3.92,999.0
202006241433.jpg,0.31,4.66,332.0
202109211833.jpg,1.49,5.83,2.0
201609171234.jpg,0.5,3.06,267.0
201610252233.jpg,0.54,3.0,38.0
201810311733.jpg,0.99,5.32,335.0
201805281433.jpg,0.35,2.83,358.0
202108232133.jpg,0.13,3.62,352.0
201809231233.jpg,0.25,99.0,73.0
202106260133.jpg,0.21,99.0,999.0
201710212034.jpg,0.43,2.18,209.0
201908042233.jpg,0.28,3.2,999.0
202107150033.jpg,0.42,2.54,223.0
201909011433.jpg,0.26,3.97,345.0
202008091734.jpg,0.42,2.62,999.0
201709041534.jpg,0.71,3.92,319.0
201510221433.jpg,0.78,4.68,28.0
201308240004.jpg,0.61,3.64,0.0
201707071934.jpg,0.93,4.08,349.0
201910211633.jpg,0.77,3.02,999.0
201704271933.jpg,0.92,4.25,999.0
201705300033.jpg,0.29,3.35,299.0
201507261733.jpg,0.3,2.17,46.0
201706170134.jpg,0.34,99.0,999.0
201509171434.jpg,0.49,2.58,102.0
202107151533.jpg,0.19,2.91,324.0
202105281633.jpg,1.45,6.38,999.0
201508311334.jpg,0.08,2.4,999.0
201609191434.jpg,0.2,99.0,255.0
201808162133.jpg,0.11,3.48,999.0
201909011133.jpg,0.35,99.0,44.0
201909071433.jpg,0.56,4.77,321.0
201610111634.jpg,0.32,99.0,199.0
201909201934.jpg,0.13,99.0,125.0
201408291133.jpg,0.32,2.1,173.0
201707100034.jpg,0.44,2.25,999.0
201708061534.jpg,0.32,99.0,215.0
201605191434.jpg,0.28,99.0,15.0
202107151333.jpg,0.23,2.79,322.0
201408252134.jpg,0.27,2.1,282.0
202105081733.jpg,0.36,2.62,84.0
201908222033.jpg,1.68,4.5,271.0
201605091434.jpg,0.53,2.37,137.0
202008071833.jpg,0.16,99.0,999.0
201708022034.jpg,0.16,99.0,51.0
201606091534.jpg,0.19,2.18,242.0
202110021433.jpg,0.18,99.0,213.0
202110092133.jpg,0.26,99.0,136.0
202107051933.jpg,0.38,2.91,257.0
202107301633.jpg,0.97,5.72,360.0
201609022034.jpg,1.0,4.29,137.0
201606182134.jpg,0.18,2.13,30.0
201707271434.jpg,0.79,3.35,341.0
202110111233.jpg,0.37,2.45,182.0
201810211533.jpg,0.72,6.27,329.0
201707020134.jpg,0.28,2.84,323.0
201606191234.jpg,0.17,2.1,999.0
201810142233.jpg,0.84,3.11,999.0
201705031733.jpg,0.49,2.47,999.0
201607071634.jpg,0.15,99.0,121.0
201505251334.jpg,1.08,3.58,999.0
201406212133.jpg,0.39,99.0,165.0
201705111633.jpg,0.48,2.82,41.0
201907021503.jpg,0.13,99.0,999.0
201907121333.jpg,0.46,4.86,999.0
201610021434.jpg,0.76,4.79,30.0
201307162004.jpg,0.12,99.0,-1.0
201907101433.jpg,0.1,99.0,999.0
202107231933.jpg,0.21,99.0,28.0
201708241533.jpg,1.09,99.0,999.0
201708212134.jpg,0.23,2.51,243.0
201309211804.jpg,1.67,6.07,337.0
202109102033.jpg,0.11,2.5,263.0
201705202033.jpg,0.52,2.25,118.0
201906261133.jpg,0.11,99.0,999.0
201908292233.jpg,0.85,3.86,999.0
202108191633.jpg,0.23,99.0,5.0
201809241433.jpg,0.33,99.0,130.0
201910251733.jpg,0.44,3.19,2.0
201806151933.jpg,0.14,99.0,140.0
201806091933.jpg,0.29,3.49,15.0
201809121133.jpg,0.08,99.0,35.0
201709181934.jpg,0.61,4.01,12.0
201509102034.jpg,0.69,3.51,301.0
202105212233.jpg,0.11,2.03,226.0
201910241233.jpg,0.87,4.77,2.0
201705131533.jpg,0.15,99.0,232.0
202108291833.jpg,0.39,3.28,285.0
201508111433.jpg,0.65,3.98,999.0
202007212233.jpg,0.27,99.0,48.0
201908131703.jpg,0.74,3.84,999.0
202106261933.jpg,0.26,2.46,999.0
202106172233.jpg,0.21,99.0,999.0
201309231804.jpg,0.55,2.95,34.0
201509252033.jpg,0.59,3.64,999.0
201510161833.jpg,1.37,6.22,239.0
201705012234.jpg,1.39,4.76,999.0
201808271233.jpg,0.67,3.65,285.0
201306251603.jpg,0.34,99.0,251.0
201507191834.jpg,0.27,99.0,92.0
201805192133.jpg,0.23,4.16,218.0
201708201234.jpg,0.17,99.0,999.0
201606142133.jpg,0.27,99.0,141.0
201805141333.jpg,0.36,99.0,197.0
201910141733.jpg,0.3,3.94,337.0
202007191133.jpg,0.95,3.99,999.0
201910252233.jpg,0.22,3.62,11.0
201909211533.jpg,0.93,3.29,261.0
201810101533.jpg,0.54,2.43,172.0
201806051303.jpg,0.91,3.41,999.0
201510252033.jpg,0.48,4.91,357.0
201609012134.jpg,1.7,6.58,357.0
202107161633.jpg,0.63,3.62,354.0
201907211833.jpg,1.05,4.26,999.0
201609301834.jpg,1.5,6.06,26.0
201809111233.jpg,0.22,4.49,184.0
201805121533.jpg,0.71,3.83,5.0
201708071534.jpg,0.69,3.48,999.0
201606021634.jpg,0.06,99.0,87.0
202108091733.jpg,0.4,2.89,244.0
201709031634.jpg,0.31,2.97,5.0
202105141133.jpg,0.08,99.0,231.0
202007261733.jpg,0.51,2.61,999.0
201510051633.jpg,0.43,4.75,999.0
201710272233.jpg,1.19,4.1,275.0
202006241734.jpg,0.23,5.44,213.0
201909211733.jpg,0.65,3.47,276.0
201508241533.jpg,1.72,4.42,343.0
201907181133.jpg,0.37,2.56,305.0
201710251634.jpg,0.91,6.74,341.0
201505131334.jpg,0.8,4.22,9.0
201610302134.jpg,1.28,5.81,999.0
201810291933.jpg,0.48,4.68,20.0
202006231333.jpg,0.95,5.15,352.0
201808121133.jpg,0.56,3.49,4.0
201705071333.jpg,1.2,5.41,0.0
201708282134.jpg,0.28,3.17,271.0
201710241734.jpg,2.14,6.05,330.0
201805122133.jpg,0.61,3.63,11.0
201605281934.jpg,0.48,2.93,256.0
201508281833.jpg,0.14,99.0,999.0
201606241734.jpg,0.43,3.79,204.0
201308310004.jpg,0.67,3.82,307.0
202109031833.jpg,0.27,2.03,83.0
201707221634.jpg,0.23,2.44,999.0
202109161433.jpg,0.11,3.32,302.0
201906261033.jpg,0.14,2.16,285.0
201805121833.jpg,0.65,3.81,26.0
202107102133.jpg,0.25,2.66,59.0
201704272033.jpg,1.02,3.83,999.0
201805302233.jpg,0.18,99.0,338.0
201710191634.jpg,0.35,4.08,238.0
201910141133.jpg,0.92,4.3,999.0
201809171733.jpg,0.12,2.7,999.0
201809121633.jpg,0.15,99.0,49.0
201806172133.jpg,0.29,2.5,999.0
201307051804.jpg,0.13,99.0,0.0
201807171133.jpg,0.77,4.33,264.0
201908121734.jpg,0.25,99.0,350.0
201607071734.jpg,0.11,99.0,999.0
202105272133.jpg,1.23,7.14,999.0
201310032204.jpg,0.36,99.0,180.0
201406281633.jpg,0.35,2.02,171.0
201609231934.jpg,0.98,6.31,999.0
201808082233.jpg,0.27,3.57,999.0
201610222234.jpg,0.56,2.81,13.0
201505251634.jpg,0.69,3.73,260.0
202106141833.jpg,0.38,4.11,999.0
202109041433.jpg,0.26,2.2,226.0
201608292034.jpg,0.31,2.33,42.0
201806191833.jpg,0.37,3.72,331.0
201807061433.jpg,1.21,5.09,1.0
201711081733.jpg,0.37,4.35,259.0
201908242233.jpg,0.34,3.22,21.0
201907051536.jpg,0.15,2.07,999.0
201708081434.jpg,0.42,3.65,28.0
201610132134.jpg,0.59,5.83,999.0
201806231633.jpg,0.51,4.14,9.0
201508231633.jpg,1.1,3.92,283.0
201508141633.jpg,0.22,2.63,302.0
201810201133.jpg,1.81,4.52,297.0
202109191633.jpg,0.2,99.0,101.0
201609151934.jpg,0.27,99.0,264.0
201605111734.jpg,0.14,4.12,999.0
201808211233.jpg,0.73,3.43,309.0
201710051934.jpg,0.51,3.11,316.0
201705211533.jpg,0.6,3.32,264.0
201710271733.jpg,1.27,4.49,293.0
201810241533.jpg,0.6,5.13,348.0
201909122233.jpg,0.48,5.83,349.0
201508141333.jpg,0.32,2.99,283.0
201711071833.jpg,1.45,4.56,14.0
201307281604.jpg,0.65,3.74,340.0
201309141403.jpg,0.36,4.61,345.0
201910181933.jpg,0.15,99.0,999.0
201608101434.jpg,0.16,99.0,999.0
201308061203.jpg,0.33,2.92,260.0
201809242233.jpg,0.37,99.0,999.0
201508281433.jpg,0.14,2.33,999.0
201509161933.jpg,0.19,2.7,247.0
201610021534.jpg,0.77,5.06,344.0
201509101933.jpg,0.64,3.33,999.0
201907031833.jpg,0.21,2.26,6.0
201809222033.jpg,0.73,5.28,4.0
201711052134.jpg,1.26,4.42,103.0
201705221433.jpg,0.37,2.52,252.0
201707151634.jpg,0.31,4.44,234.0
201706051433.jpg,1.64,4.56,0.0
201709081234.jpg,0.37,4.24,124.0
201308251403.jpg,0.23,2.27,221.0
202008081934.jpg,0.32,2.05,186.0
201407031334.jpg,0.52,3.85,47.0
201510061333.jpg,0.22,2.84,344.0
201609282134.jpg,1.9,6.18,3.0
201609301534.jpg,1.58,6.63,357.0
201609272035.jpg,1.32,4.68,338.0
201908201803.jpg,0.41,2.54,339.0
201708041634.jpg,1.96,5.68,334.0
201607291334.jpg,0.73,5.13,27.0
201709272033.jpg,1.47,5.63,999.0
201306271004.jpg,0.22,99.0,-1.0
201904182133.jpg,0.37,2.62,39.0
201907231033.jpg,0.78,4.15,345.0
201708271634.jpg,0.18,99.0,999.0
201907141233.jpg,0.23,2.81,15.0
202107131633.jpg,0.27,2.89,13.0
201607121434.jpg,0.6,2.69,999.0
201806251633.jpg,0.44,3.06,27.0
202107061933.jpg,0.34,2.42,229.0
201809161633.jpg,0.33,2.0,49.0
201907132233.jpg,0.59,3.15,21.0
201609291434.jpg,2.13,7.32,2.0
201608221734.jpg,0.17,3.74,353.0
201510232233.jpg,0.63,2.48,999.0
201410012134.jpg,0.53,2.26,999.0
201609101434.jpg,1.4,4.62,314.0
202008051933.jpg,0.21,99.0,113.0
202109131233.jpg,0.32,3.92,339.0
202006231733.jpg,0.74,5.57,339.0
201606081234.jpg,0.41,2.89,999.0
201508091633.jpg,0.14,2.78,2.0
201910151533.jpg,0.65,3.1,999.0
201707222234.jpg,0.17,99.0,64.0
201308232204.jpg,0.51,3.48,14.0
201809251233.jpg,0.2,99.0,999.0
202105091133.jpg,0.62,3.07,58.0
202108221333.jpg,0.87,6.12,326.0
201610202233.jpg,2.81,7.66,355.0
201708141534.jpg,0.1,2.15,239.0
201607051434.jpg,0.11,99.0,999.0
201608081934.jpg,0.61,2.83,999.0
202106091433.jpg,0.11,99.0,999.0
201805291533.jpg,0.24,2.74,999.0
201709161434.jpg,0.2,99.0,203.0
201907181033.jpg,0.38,99.0,288.0
201704290034.jpg,0.53,2.74,46.0
201704281433.jpg,0.17,99.0,197.0
201809091633.jpg,1.29,5.32,5.0
201606242234.jpg,0.32,2.75,97.0
201507161633.jpg,0.49,2.19,166.0
201909151533.jpg,0.33,2.37,999.0
201505211833.jpg,0.12,3.1,324.0
201310031804.jpg,0.22,99.0,234.0
201706082233.jpg,0.09,3.32,170.0
202108261133.jpg,0.12,2.79,300.0
201607191934.jpg,0.34,2.18,66.0
201808281533.jpg,0.35,3.36,201.0
201606042134.jpg,0.07,3.26,59.0
201506051333.jpg,0.92,3.82,999.0
201706082134.jpg,0.1,4.0,169.0
201607082035.jpg,0.66,3.27,326.0
201706052233.jpg,1.24,5.36,353.0
201607282234.jpg,0.48,2.86,38.0
201606041234.jpg,0.34,99.0,212.0
202106121233.jpg,0.18,2.36,999.0
201507052034.jpg,0.16,99.0,181.0
202109191233.jpg,0.18,3.97,290.0
201706042033.jpg,0.2,99.0,51.0
202105281333.jpg,1.26,6.67,999.0
201805251533.jpg,0.1,3.25,999.0
201508301733.jpg,0.32,3.01,999.0
201906300933.jpg,0.11,2.08,999.0
201906160033.jpg,0.26,99.0,239.0
201307292204.jpg,0.62,5.14,11.0
201310081603.jpg,0.11,99.0,8.0
202108211333.jpg,0.26,2.14,190.0
201909051933.jpg,0.25,2.97,27.0
201708181434.jpg,0.87,4.62,999.0
201809241633.jpg,0.32,99.0,123.0
201509221833.jpg,0.09,99.0,186.0
202105131433.jpg,0.06,2.45,120.0
201710241533.jpg,1.96,5.55,999.0
201308242204.jpg,0.12,99.0,58.0
202105141733.jpg,0.07,5.89,219.0
201508041633.jpg,0.17,2.84,73.0
201507221833.jpg,0.11,99.0,165.0
201806260033.jpg,0.42,4.03,188.0
201711051233.jpg,0.45,2.99,7.0
201806210033.jpg,0.53,3.63,24.0
201606072234.jpg,0.62,4.91,31.0
201309070004.jpg,0.35,99.0,179.0
201607152134.jpg,1.26,4.76,22.0
202108291333.jpg,0.45,3.19,256.0
201810172133.jpg,1.62,6.67,17.0
201806101533.jpg,0.25,2.68,21.0
201609131734.jpg,0.25,2.01,234.0
201605242034.jpg,0.2,2.26,0.0
201610211333.jpg,2.11,6.7,0.0
201509021233.jpg,0.16,2.25,253.0
201309091804.jpg,0.25,2.11,237.0
201508061334.jpg,0.32,3.73,111.0
202105301533.jpg,0.3,4.51,999.0
201909101533.jpg,0.33,2.52,241.0
201605260034.jpg,0.37,2.4,345.0
201807111833.jpg,0.34,2.5,40.0
202107170033.jpg,0.77,4.96,10.0
201608101534.jpg,0.18,99.0,30.0
201908041009.jpg,0.16,2.2,316.0
202108221633.jpg,1.06,6.45,17.0
201708172134.jpg,0.9,4.1,271.0
202106070033.jpg,0.2,2.01,999.0
202006191233.jpg,0.08,99.0,74.0
201710151733.jpg,2.23,6.9,349.0
201711041833.jpg,0.55,3.68,31.0
202007181333.jpg,0.37,2.47,251.0
201809041133.jpg,0.14,99.0,999.0
201509212234.jpg,0.19,2.17,63.0
201910021233.jpg,0.91,6.16,330.0
201707192134.jpg,0.25,2.68,999.0
201806040033.jpg,0.66,3.66,999.0
201509261434.jpg,0.4,4.27,102.0
201306201933.jpg,0.29,99.0,71.0
201810221533.jpg,0.43,2.66,999.0
201609261234.jpg,1.43,4.52,304.0
201707091635.jpg,0.22,2.19,999.0
201310072004.jpg,0.7,5.71,3.0
201307041604.jpg,0.26,99.0,177.0
201709211934.jpg,0.16,99.0,20.0
201608171634.jpg,0.25,2.02,266.0
201409032134.jpg,0.25,1.63,999.0
202007151333.jpg,0.22,99.0,227.0
201710282033.jpg,1.02,5.17,999.0
201609161534.jpg,0.28,2.57,248.0
201907062033.jpg,1.52,5.27,303.0
201908301333.jpg,0.73,4.82,304.0
201904171733.jpg,0.46,2.41,191.0
201708112234.jpg,0.77,3.89,999.0
201606141534.jpg,0.27,99.0,999.0
201307121804.jpg,0.4,99.0,2.0
201707101534.jpg,0.15,3.58,322.0
202105200033.jpg,0.09,99.0,4.0
201711071733.jpg,1.39,4.69,999.0
201306191403.jpg,0.48,99.0,356.0
201710281233.jpg,1.43,4.69,314.0
201309302004.jpg,0.17,99.0,-1.0
201710181734.jpg,0.69,3.35,999.0
202008100033.jpg,0.52,3.26,999.0
201708182134.jpg,0.5,4.79,290.0
201910231833.jpg,0.15,2.19,999.0
201508040035.jpg,0.39,3.46,318.0
201705210033.jpg,0.4,3.81,999.0
201706081633.jpg,0.11,2.8,999.0
201807161933.jpg,0.24,2.32,351.0
201504242034.jpg,0.91,3.42,269.0
201805222233.jpg,0.22,99.0,56.0
202106261833.jpg,0.28,2.9,999.0
201310051403.jpg,0.27,6.89,221.0
201610021233.jpg,0.79,4.69,298.0
202109261833.jpg,0.41,3.24,294.0
201308272204.jpg,0.55,3.07,168.0
202108161533.jpg,0.33,2.01,38.0
201710222234.jpg,1.59,5.94,5.0
201809042133.jpg,0.18,99.0,196.0
201710281933.jpg,1.13,4.98,334.0
201710021933.jpg,0.3,99.0,145.0
202106251733.jpg,0.28,2.79,999.0
201907121503.jpg,0.4,5.55,40.0
201605272134.jpg,0.14,99.0,999.0
201805132033.jpg,0.35,2.24,33.0
201706071633.jpg,1.09,3.36,999.0
202007182033.jpg,0.38,2.81,261.0
202109302233.jpg,0.11,2.22,17.0
201710142033.jpg,0.37,2.03,130.0
201807041633.jpg,0.17,2.17,92.0
201710291534.jpg,0.67,5.72,999.0
201509241433.jpg,0.27,99.0,33.0
201605221534.jpg,0.31,2.17,312.0
201707201634.jpg,0.35,2.02,23.0
201605101334.jpg,0.48,2.1,108.0
201508122034.jpg,0.52,5.67,28.0
201709192033.jpg,0.39,3.24,195.0
201510161633.jpg,1.58,6.47,17.0
201710241433.jpg,2.08,5.47,340.0
201806101433.jpg,0.23,3.28,49.0
201506011633.jpg,0.85,3.29,999.0
201310251804.jpg,1.06,3.71,0.0
202109292133.jpg,0.39,2.68,45.0
201807111133.jpg,0.36,3.97,278.0
201806251033.jpg,0.4,3.9,159.0
201507271733.jpg,0.41,2.39,42.0
201706231434.jpg,0.37,2.76,999.0
201705151733.jpg,0.23,3.93,193.0
201709042034.jpg,0.67,3.68,327.0
201310081803.jpg,0.1,99.0,-1.0
201805171033.jpg,0.08,2.43,999.0
201805121303.jpg,0.8,3.71,999.0
201507312234.jpg,0.6,4.6,329.0
202110131933.jpg,0.44,2.49,160.0
201607021534.jpg,0.32,4.42,10.0
201607281734.jpg,0.38,2.38,238.0
202109071133.jpg,0.52,3.24,277.0
201710011334.jpg,0.33,99.0,182.0
201807041233.jpg,0.13,99.0,193.0
201910071635.jpg,0.21,2.4,291.0
201606232234.jpg,0.93,3.8,341.0
201809151333.jpg,0.21,99.0,56.0
202109161333.jpg,0.11,3.85,278.0
201907262133.jpg,0.33,99.0,188.0
201609062034.jpg,0.31,2.75,263.0
201909232133.jpg,0.48,4.45,331.0
201505191833.jpg,0.61,3.03,999.0
201809142033.jpg,0.19,99.0,54.0
201809031533.jpg,0.3,99.0,40.0
202108212033.jpg,0.13,2.82,351.0
201610042034.jpg,0.19,99.0,83.0
202107051833.jpg,0.42,3.11,252.0
201309251204.jpg,0.34,99.0,270.0
201906301534.jpg,0.36,99.0,350.0
201805301333.jpg,0.29,99.0,125.0
201810211133.jpg,1.21,6.73,15.0
201908161334.jpg,0.37,99.0,194.0
201706241934.jpg,0.92,3.71,356.0
201309281204.jpg,0.33,99.0,195.0
201409081333.jpg,0.09,1.75,999.0
201506282034.jpg,0.15,3.34,24.0
201911012133.jpg,0.65,2.67,270.0
201709031534.jpg,0.3,3.04,999.0
202007211933.jpg,0.29,99.0,178.0
201608281434.jpg,0.45,2.8,31.0
201407152134.jpg,1.09,4.23,31.0
201507311533.jpg,0.33,3.15,125.0
201705241533.jpg,1.2,4.68,30.0
201509181934.jpg,0.1,2.37,999.0
202106281733.jpg,0.21,99.0,999.0
201307281404.jpg,0.72,3.82,301.0
201806071633.jpg,0.5,2.43,999.0
201509101433.jpg,0.37,3.09,331.0
201709191234.jpg,0.36,4.37,153.0
201306211804.jpg,0.44,99.0,171.0
201910102033.jpg,0.19,99.0,132.0
201508311433.jpg,0.09,2.46,999.0
201707182234.jpg,0.11,99.0,21.0
201408251633.jpg,0.54,4.25,267.0
201810081733.jpg,0.24,99.0,226.0
201805281533.jpg,0.32,2.67,2.0
202110011533.jpg,0.1,3.26,250.0
201511012133.jpg,0.31,99.0,248.0
201508091934.jpg,0.13,2.95,314.0
201507191633.jpg,0.21,99.0,999.0
201907161133.jpg,0.14,99.0,265.0
201610011834.jpg,0.6,6.57,338.0
201808082033.jpg,0.32,3.5,16.0
201908201903.jpg,0.35,2.08,191.0
201310131804.jpg,0.82,4.81,13.0
201909201634.jpg,0.1,2.02,999.0
202110011333.jpg,0.08,3.26,235.0
201910191133.jpg,0.36,2.12,189.0
202008041933.jpg,1.22,5.09,18.0
201409171934.jpg,0.3,1.99,44.0
201808132203.jpg,0.12,2.91,18.0
201510312033.jpg,0.68,3.48,267.0
202108271133.jpg,0.16,4.03,13.0
201910041833.jpg,1.43,6.36,333.0
201509232234.jpg,0.43,2.74,47.0
201507281633.jpg,0.13,2.18,5.0
201706161434.jpg,0.27,2.63,311.0
201509051633.jpg,0.23,2.79,999.0
201910281733.jpg,0.29,2.52,326.0
201908251933.jpg,0.25,99.0,127.0
201609211534.jpg,0.39,3.5,999.0
201908071536.jpg,0.15,2.49,999.0
201807131633.jpg,0.14,2.01,160.0
202105300133.jpg,0.59,4.88,999.0
201810092033.jpg,0.25,99.0,161.0
201807211933.jpg,2.34,6.11,999.0
201607062034.jpg,0.1,2.27,33.0
202108132233.jpg,0.36,4.26,10.0
201906181233.jpg,0.22,2.96,999.0
201907101733.jpg,0.1,99.0,185.0
201609151534.jpg,0.22,99.0,59.0
201607011734.jpg,1.87,7.09,347.0
201510182034.jpg,0.37,3.62,180.0
202007091233.jpg,0.09,99.0,258.0
201509030033.jpg,0.16,2.23,264.0
201708051234.jpg,0.91,5.72,77.0
201908271633.jpg,0.23,2.85,322.0
201509251934.jpg,0.64,4.06,35.0
201407091633.jpg,0.3,2.62,76.0
201508131934.jpg,0.47,2.96,263.0
201808191733.jpg,0.6,2.58,999.0
201610231834.jpg,1.02,3.96,302.0
201507292134.jpg,0.56,3.09,999.0
201805121433.jpg,0.74,3.79,999.0
202110031133.jpg,0.18,2.19,254.0
201807121733.jpg,0.13,99.0,329.0
201708171333.jpg,0.73,3.18,256.0
201608221634.jpg,0.19,4.37,84.0
201610152033.jpg,0.54,2.56,999.0
201406242134.jpg,0.09,1.54,-1.0
201307181404.jpg,0.1,99.0,294.0
201907041033.jpg,0.14,3.32,38.0
201709171834.jpg,0.13,99.0,21.0
201805222033.jpg,0.21,99.0,92.0
201709281634.jpg,0.73,5.18,999.0
201910072133.jpg,0.25,2.34,47.0
201907161933.jpg,0.07,99.0,999.0
201708151934.jpg,0.75,3.36,17.0
201508222033.jpg,0.23,99.0,999.0
201607312034.jpg,0.37,3.18,7.0
201607252234.jpg,0.19,3.71,999.0
201605121534.jpg,0.1,99.0,999.0
201706241634.jpg,0.6,4.14,999.0
202108271533.jpg,0.19,4.92,18.0
201810171533.jpg,1.65,6.01,338.0
201807032233.jpg,0.22,2.46,999.0
201307010004.jpg,1.61,99.0,356.0
201605150034.jpg,0.95,2.07,354.0
201708221933.jpg,1.26,4.4,335.0
201707231234.jpg,0.13,3.07,16.0
201807191833.jpg,0.24,99.0,205.0
202109122133.jpg,0.43,2.94,312.0
202107252033.jpg,0.15,2.33,270.0
201810191933.jpg,1.33,4.21,999.0
201508111633.jpg,0.76,3.68,24.0
201809101633.jpg,0.53,4.24,63.0
201508122233.jpg,0.41,4.68,139.0
201806111333.jpg,0.54,3.91,180.0
201310041604.jpg,0.13,2.31,-1.0
201307101004.jpg,0.12,99.0,237.0
201709101634.jpg,0.33,99.0,999.0
201810231633.jpg,1.89,6.87,9.0
201508191833.jpg,0.96,3.85,250.0
201908181834.jpg,0.19,99.0,162.0
201908121633.jpg,0.26,99.0,9.0
202006211233.jpg,0.12,2.02,43.0
202007271203.jpg,0.33,3.06,276.0
201606050134.jpg,0.31,2.09,227.0
201608291534.jpg,0.16,3.08,293.0
201510142234.jpg,0.41,5.5,358.0
201911042033.jpg,1.27,3.58,321.0
202107051333.jpg,0.18,2.35,289.0
201809172133.jpg,0.09,3.86,999.0
201810181833.jpg,0.53,3.57,271.0
202109111733.jpg,0.41,3.05,231.0
201607031434.jpg,0.3,99.0,113.0
202107160033.jpg,0.32,3.05,18.0
201704271333.jpg,1.39,4.74,289.0
201607021234.jpg,0.34,4.8,96.0
201906281033.jpg,0.12,3.0,187.0
202007072206.jpg,0.08,99.0,202.0
202108201133.jpg,0.09,2.63,15.0
201909112133.jpg,0.24,2.85,275.0
201609131534.jpg,0.13,2.42,999.0
201308020004.jpg,0.18,3.54,360.0
201906211333.jpg,0.38,4.15,28.0
201708251634.jpg,0.47,99.0,32.0
202105112033.jpg,0.56,3.47,69.0
201808261433.jpg,0.17,99.0,173.0
201606222034.jpg,0.17,99.0,139.0
202107011533.jpg,1.0,5.17,19.0
201510162034.jpg,1.49,6.73,999.0
201508302034.jpg,0.26,3.24,999.0
201708212034.jpg,0.27,99.0,238.0
202109221333.jpg,2.25,7.9,13.0
201605301534.jpg,0.17,99.0,122.0
201609110034.jpg,2.08,6.11,14.0
202110051533.jpg,0.63,5.31,347.0
201705152033.jpg,0.29,99.0,108.0
201508121334.jpg,0.89,4.46,44.0
201309151803.jpg,0.48,2.98,-1.0
202106121933.jpg,0.33,2.73,999.0
201406261334.jpg,0.37,4.09,111.0
201310221203.jpg,0.77,5.31,352.0
201705202233.jpg,0.53,2.67,269.0
202106102133.jpg,0.16,2.01,999.0
201606181434.jpg,0.23,2.05,20.0
201307192204.jpg,0.66,99.0,-1.0
201609011634.jpg,1.5,6.2,349.0
201907121933.jpg,0.26,4.08,65.0
201808232233.jpg,0.38,99.0,214.0
202106250033.jpg,0.35,2.34,999.0
201904231933.jpg,0.81,6.52,26.0
201907041133.jpg,0.14,3.03,14.0
201308050004.jpg,0.65,4.72,15.0
201706091234.jpg,0.32,2.92,276.0
201609111234.jpg,0.87,6.61,352.0
201708151433.jpg,0.2,2.34,321.0
201908221633.jpg,1.43,4.82,28.0
201506272034.jpg,1.27,4.8,25.0
201606241634.jpg,0.4,3.85,241.0
201510042133.jpg,0.98,4.42,75.0
201907241033.jpg,0.48,4.11,34.0
201407121934.jpg,0.38,3.2,283.0
201410021134.jpg,0.13,1.5,141.0
201406111133.jpg,0.4,99.0,999.0
201808181233.jpg,0.94,3.95,352.0
201808251933.jpg,0.22,99.0,999.0
202106031733.jpg,0.07,99.0,999.0
201707261634.jpg,0.1,99.0,143.0
202106021833.jpg,0.23,2.32,999.0
201805161133.jpg,0.47,4.45,64.0
202107011133.jpg,0.73,3.7,999.0
201509061433.jpg,0.2,99.0,175.0
201706152234.jpg,0.07,99.0,197.0
202105211433.jpg,0.2,9.84,279.0
201710201834.jpg,0.21,2.24,999.0
201705182133.jpg,1.42,3.88,2.0
201809301133.jpg,0.54,4.66,51.0
202106281233.jpg,0.15,4.2,999.0
202110011733.jpg,0.1,3.43,263.0
201408191333.jpg,1.2,3.46,356.0
201310282204.jpg,1.56,5.49,11.0
202008101933.jpg,1.32,5.2,252.0
201609201834.jpg,0.35,3.53,999.0
201507271934.jpg,0.56,2.6,999.0
201710111933.jpg,1.35,6.44,21.0
201809041633.jpg,0.14,99.0,999.0
201610061833.jpg,0.08,99.0,999.0
201910151233.jpg,0.54,2.44,191.0
201309221803.jpg,0.68,4.79,13.0
202006231433.jpg,0.98,5.88,57.0
201710211833.jpg,0.39,2.13,170.0
201609261834.jpg,1.65,4.95,309.0
202105171433.jpg,0.05,2.41,231.0
201808052033.jpg,0.4,3.43,21.0
201711091333.jpg,1.43,4.13,312.0
201907271733.jpg,0.81,3.34,259.0
201808111933.jpg,0.23,2.07,999.0
201609092034.jpg,0.22,99.0,999.0
201308052003.jpg,0.37,3.12,264.0
202108091233.jpg,0.39,2.02,202.0
201806171233.jpg,0.16,2.07,156.0
201806011233.jpg,1.34,4.15,298.0
202109221633.jpg,3.27,8.83,11.0
201706231834.jpg,0.22,3.38,999.0
